trail_id,name,lat,lon
129549,Bornkänzeli,47.32061,7.90747
120900,Habsburger Weg 4. Etappe: Baden - Mellingen,47.471603,8.306005
129607,Aarelauf,47.32061,7.90747
280170,Veloroute Limmattal,47.350552,8.343384
129555,Mättenwilerkehr,47.275753,7.901228
961881,Hüslischnegg am Asperstrihen,47.436832,8.029861
129565,Mosersagi,47.288147,7.943241
129552,Am Chilchberger Waldrand,47.260258,7.942589
581892,"Rundwanderung Seengen, Aargau",47.334663,8.204209
205242,Walking Trail 1 Lenzburg,47.383492,8.176313
129609,Lindensteak,47.324627,8.01836
129612,Martinsgrabe,47.288147,7.943241
294700,Skulpturenweg Dietwil,47.147762,8.3923
133127,Waldlehrpfad Emauswald,47.34256,8.347625
133125,Schönes Jonental,47.296062,8.395478
294701,Murimoosweg,47.293194,8.335
129642,Aareblick,47.265507,7.831932
563436,Remetschwil-Hägglingen leicht,47.408348,8.330804
280171,Veloroute Knonaueramt,47.276543,8.339632
120809,Auf den Spuren der Hugenotten,47.378361,8.143979
120853,Höhenfahrten im Wynental,47.250134,8.184494
120909,Zwischen Geschichte und Sagen,47.276691,8.339441
280159,Freiämter Veloweg,47.194176,8.396288
120827,Liebegger Infopfad,47.343491,8.11379
129557,Stübisberg,47.268707,8.021453
476486,Tüfels Keller und Kindermuseum Baden,47.398827,8.303737
130819,Industrieweg Aabach: Etappe Lenzburg - Wildegg,47.391541,8.16929
254338,Horben - Sulzer Kreuz - Horben,47.220325,8.325688
129562,Fähre,47.265507,7.831932
296990,St. Burkards-Pilgerweg in Beinwil/Freiamt,47.230152,8.345985
129553,Hochwacht,47.288147,7.943241
120810,Mit Perimuk zum Haselbrünneli,47.413559,8.083934
174253,Die Wynentaler Hügeltour,47.253647,8.183961
120851,Zwischen Natur und Kultur im Freiamt,47.351498,8.340104
613190,Kulturweg Limmat,47.475815,8.30892
129644,Glashütten,47.288147,7.943241
541521,"Seengen, Schloss Hallwyl - Sarmenstorf - Bettwil - Oberschongau - Horben, Tageswanderung vom Schloss Hallwyl auf den Lindenberg zum Horben",47.32386,8.196216
129559,Wigger-Schlössli,47.288147,7.943241
120867,Mit der Familie im Freiamt,47.35215,8.340015
182404,Rund um den Baldeggersee,47.251694,8.204945
129608,St. Urban,47.265507,7.831932
120814,Habsburger Weg 1. Etappe: Seengen - Wildegg,47.323277,8.194523
559481,Rund un Fischbach-Göslikon,47.373894,8.304159
129564,Hagart,47.288147,7.943241
120932,Aussichtsreiche Bergroute,47.391464,8.050543
120843,Nord-Süd-Route im Suhrental,47.391254,8.0517
467833,Staffelegg - Ruine Schenkenberg - Thalheim,47.435398,8.066973
129624,Rundwanderung Engelberg,47.32008,7.89966
897134,PanoramatourAG-Strihen-ZeiherHomberg,47.462158,7.99606
427191,"Leimbach AG, CH Hombergtour",47.276859,8.163441
671212,Eichberg,47.411793,8.258978
735245,"Leutwil, Aargau",47.301453,8.163306
133117,Birmenstorfer Naturlehrpfad,47.463585,8.249283
559319,Altberg mit Singeltrail,47.465366,8.333725
280935,Der Weg der Heiligen Bernarda in Auw,47.210033,8.367327
129620,bikingZofingenregio_Lättentour,47.290421,7.94753
580172,"Rundwanderung im Seetal Beinwil am See, Aargau",47.266479,8.202376
628639,Walking Trail 2 Lenzburg,47.383465,8.176299
129634,bikingZofingenregio_challengeTour,47.290421,7.94746
545906,Wettingen-Lägern Hochwacht,47.465221,8.333657
624204,hajamithi Frick,47.508995,8.030663
129632,bikingZofingenregio_Boowald-Tour,47.295059,7.90387
543430,Seiten-Moränen-Tour Schöftland,47.259727,8.043612
836001,Aargauer Tour,47.342579,8.347401
757496,Rundkurs mit Start & Ende in Endingen,47.533012,8.29037
129628,Auenlandschaft Ruppoldingen,47.3204,7.89894
464419,Geissberg Runde Jurapark CH,47.560299,8.155592
507875,Winterwanderung,47.411606,8.230246
525576,Rotberg_Geissberg,47.560482,8.154786
753862,Frick - Fricktaler Höhenweg - Mumpfer Fluh,47.507046,8.013009
129616,Rottannhubel - Galgenberg,47.288639,7.94262
661138,Gemütliche Runde im unteren Achenberg,47.584217,8.291434
476483,Aargauer Kunsthaus und Wildpark Roggenhausen,47.391777,8.051894
129626,Wissberg - Benzligen,47.305241,7.89953
129638,bikingZofingenregio_Säli-/Engelberg-Tour,47.320271,7.90793
533192,"Feld-, Wald- und Wiesentour",47.223602,8.149537
161124,Markgräferland,47.558868,7.785
86433,Rundwanderung 1 Von Villnachern am Schryberhof vorbei Richtung Bözberg. Auf dem Panoramaweg bis zur Grabensrasse. Auf der Grabenstrasse zum Kohlplatz. Vom Kohlplatz zum Waldhaus dann wieder nach Villnachern,47.469841,8.161625
402418,Rundweg zur Linner Linde,47.47073,8.132538
402610,"Strecke für Junghunde, Hägglingen, Aargau",47.378983,8.279587
840423,Von der Linner Linde zur Burgruine Schenkenberg,47.470432,8.132668
294082,Zofingen-Oftringen-Safenwil-Kölliken-Holziken-Staffelbach-Reitnau-Bottenwil-Uerkheim-Zofingen,47.290295,7.947778
679751,Mumpfer Flue - Trail Running,47.544254,7.92245
253313,Jurahöhenweg 2. Etappe,47.473351,8.305908
294083,Zofingen-Brittnau-Pfaffnau-Glashütten-Fulenbach-Aarburg-Walterswil-Kölliken-Uerkheim-Zofingen,47.290375,7.947871
253312,Jurahöhenweg 1. Etappe,47.481419,8.458772
294081,Zofingen-Brittnau-Pfaffnau-St. Urban-Glashütten-Fulenbach-Boningen-Aarburg-Zofingen,47.290375,7.947844
740261,Fahrradweg von Bad Zurzach bis Weihach und zurück,47.590736,8.288494
253592,Jurahöhenweg 5. Etappe | Hauenstein - Balsthal,47.377918,7.872076
435048,Aarewanderung Stilli Holderbank,47.514679,8.232297
868641,Vom Homberg zur Sennhütten und zurück,47.493973,8.138138
294087,Zofingen-Pfaffnau-Glashütten-Boningen-Oftringen-Kölliken-Staffelbach-Reitnau-Bottenwil-Uerkheim-Zofingen,47.290363,7.947787
887309,Staffelegg-Strihen Seite Asp,47.448215,8.040086
898948,Uhu Tour,47.408566,8.218287
253315,Jurahöhenweg 3. Etappe,47.480957,8.208657
357325,Zum Stahl der Steinzeit,47.425369,7.758727
132998,Chellenchöpfli & Passwang,47.373665,7.699918
812811,Wandererlebnis mit dem Bus - Augst - Saline,47.534748,7.712881
548333,Rundwanderung Farnsberg,47.495255,7.855785
133037,Römertour: 2000 Jahre Rückblick,47.406734,7.871921
132993,Zunzgerhard & Obstplantagen,47.467281,7.786777
371230,Gempenplateau-Tour,47.539646,7.622568
548336,Rundwanderung Wildenstein,47.424625,7.757533
130967,Olten-Belchen-Langenbruck-Olten,47.348164,7.901758
357322,Wahlen - Zum Stürmenchopf,47.402042,7.514636
377011,Bike Trail Arlesheim,47.489834,7.610862
548337,Rundwanderung Chaltbrunnental - Chastelbach,47.441158,7.590742
812804,Wandererlebnis mit dem Bus - Lausen - Huppergruben - Liestal,47.46452,7.758561
357320,Ergolztal - Alte und neue Berge,47.491425,7.730161
130681,ViaSurprise-Zubringer: Liestal - Reigoldswil,47.484497,7.731689
357291,Landwirtschaft (Ausflug in die Vergangenheit),47.484615,7.730773
320784,Rundwanderung Chatzenstieg-Huerewägli,47.373589,7.70015
670385,Erlebnisweg passepartout,47.449169,7.939218
613198,BLKB-Wanderung Sommerau - Giessen-Wisenberg - Ruine Homburg,47.436516,7.850448
357328,Waldenburg,47.380608,7.751509
246771,Rundtour von Aesch via Ruine Pfeffingen und Duggingen,47.467697,7.602552
610990,BLKB-Wanderung Reinach - Leywald - Reinach,47.485867,7.591471
132995,Ruinen Wartenberg & Rebenweg,47.526367,7.647277
114226,Blütenpracht im Baselbiet,47.523754,7.846814
1040682,Von Basel zum Mont Blanc Etappe 4: Laufen – Beinwil,47.422802,7.500509
371235,Ergolz-Tour,47.484337,7.732074
357321,Reigoldswil - Geheimnisse rund um's Horn,47.38924,7.697794
133001,Syydebändel & Rebenweg,47.52383,7.846923
548334,Liestaler Aussichtsturm - Sissacherfluh,47.484295,7.732122
156872,Basler Weg: Aesch - Beinwil Kloster,47.467506,7.601017
812810,Wandererlebnis mit dem Bus - Reigoldswil - Bubendorf,47.397434,7.691981
357294,Kunst und Unterhaltung (Ausflug in die Vergangenheit),47.533871,7.721352
133029,Huppergruben,47.475937,7.744675
133023,Reinach - Leywald - Aesch,47.485935,7.591651
812809,Wandererlebnis mit dem Bus - Reigoldswil - Büren,47.397419,7.691977
377001,Tafeljura-Tour,47.405811,7.870993
543657,Interregio-Wanderweg Etappe 6: Liestal – Aesch,47.484283,7.732071
613197,BLKB-Wanderung Viadukt Rümlingen - Ruine Homburg,47.425438,7.850749
71375,Route Wasserfallen – Wasserfallen,47.373608,7.700193
350190,Rundwanderung Wasserfallen 470,47.373634,7.700252
130959,Herrliche Velotour durch die Baselbieter Reben,47.520229,7.712147
749250,Rebenweg Ziefen,47.431274,7.706344
371236,Schauenburger-Tour,47.501839,7.719425
610987,BLKB-Rundwanderung Aesch - Ruine Pfeffingen - Blattenpass - Klus - Aesch,47.469048,7.597038
670386,Erlebnispfad wisenbergwärts,47.438915,7.851404
357309,"Läufelfingen, Neu-Homburg",47.392353,7.856351
357316,Diegtertal - Witwald,47.404793,7.809487
133038,Königstour: Vom Jura ins Mittelland und zurück,47.405792,7.870966
201330,Froburg,47.379066,7.871974
153939,Von der Ermitage zum Gempenturm,47.49474,7.619062
371242,Gempen-Nordtrail-Tour,47.513725,7.618182
126148,Von Pratteln zur Ermitage Arlesheim,47.52253,7.691112
357319,Ermitage,47.492214,7.620746
320783,Wasserfallen Rundwanderweg 470,47.373569,7.700172
132992,Giessenfall & Wisenbergturm,47.439072,7.851218
133041,Ermitage & Gempenturm,47.494602,7.618715
548332,469 Wildenstein - Ryfenstein,47.484844,7.729528
610986,BLKB-Wanderung Langenbruck - Hintere Egg- Wasserfallen,47.351593,7.764064
357329,Sissach - Schauplatz der Geschichte,47.465565,7.809217
348147,Rundwanderung für kurze Beine,47.373589,7.70015
377010,Endless Trail,47.462902,7.812217
133003,Bluescht & Schwarzbuebe,47.485058,7.73073
377000,Leimental-Tour,47.547997,7.589871
133033,Rundwanderung Wasserfallen - Hinderi Egg,47.373562,7.700163
371239,Liestaler-Tour,47.501289,7.719359
321333,Reben-Tour,47.48502,7.731181
133040,Höhenrausch: nur Fliegen ist schöner,47.405811,7.87094
1022698,Läufelfingen - Bad Ramsach - Hauenstein -Olten,47.392139,7.856485
610999,BLKB-Wanderung Galms- Huppergruben,47.476677,7.744781
812802,Wandererlebnis mit dem Bus - Reigoldswil - Bubendorf,47.397434,7.691981
132999,Tafeljura & schmuckes Oltingen,47.449104,7.939045
529726,Beizenrunde,47.390888,7.695851
276190,Über den Blauen,47.459221,7.589222
543179,Baselbieter Chirsiweg,47.43911,7.851161
133046,"Laufental: Berge, Täler und der Dom von Arlesheim",47.484772,7.730795
357288,Zur Bautechnik (Ausflug in die Vergangenheit),47.533497,7.722768
130963,Gigatrail Mountainbike-Route,47.348209,7.902287
362626,Plateau-Tour,47.484653,7.730608
812813,Wandererlebnis mit dem Bus - Herbsberg -Liestal,47.489845,7.78257
133035,Langenbruck - Hinderi Egg - Wasserfallen,47.351948,7.764247
163627,Mytische Orte am Oberrhein - Eptingen – Otlingen,47.522141,7.692022
130625,ViaSurprise-Zubringer: Langenbruck - Wasserfallen,47.348557,7.76856
27804,Dreilandradweg,47.46769,7.602707
130657,ViaSurprise-Rundroute: Zwingen - Mariastein,47.433937,7.531042
357313,Neanderthaler im Eital?,47.44532,7.888192
418411,"Arlesheim nach Nuglar, Schweiz",47.494015,7.619888
357287,Gesellschaft (Ausflug in die Vergangenheit),47.533371,7.721897
65898,Route Bubendorf – Reigoldswil,47.445568,7.73506
69487,Wasserfallen-Kamm-Route,47.373703,7.700317
626840,Basel-Laufen,47.543751,7.58164
371234,Diegtertal-Tour,47.447441,7.788416
744807,Fr Tour 2.0,47.55122,7.5403
159633,Höhenwanderung im Solothurner Jura,47.373657,7.700253
371237,Fünflibertal-Tour,47.485023,7.730887
357292,Wasser (Ausflug in die Vergangenheit),47.536533,7.710836
587653,Wanderung in der Blütezeit,47.505066,7.728327
371232,Rhein-Tour,47.501518,7.719716
584681,Sissacherflueh,47.480843,7.81787
843841,Wanderung Füllinsdorf Muni Liestal,47.505192,7.728524
683383,Mtb Tour Allschwil 1 FR,47.551205,7.5398
357295,Religion und Jenseitsglaube (Ausflug in die Vergangenheit),47.534779,7.712859
479603,Füllinsdorf Schleifenberg Aussichtsturm Liestal,47.50518,7.728575
132949,Audio Tour Ermitage,47.492702,7.624037
83732,Wanderung Reigoldswil – Bubendorf,47.397285,7.69193
612672,Rödlerwanderung 1,47.438904,7.590382
640924,Oberwil-Blauen,47.511414,7.54036
996913,Arlesheim Trail,47.491932,7.617931
333354,Trailrunning Ergolztal,47.486771,7.738333
529733,Grand-Tour,47.390739,7.69607
320817,Wandern mit Kinderwagen,47.373589,7.70015
92427,Rämelturm Burg i.Leimental,47.456055,7.435218
922079,Schloss Binningen - Schloss Bottmingen,47.537159,7.575495
154477,"Basel und Umgebung: Viel Wald, schöne Ausblicke und viele Ruinen",47.522816,7.645128
333353,Trailrunning Blauenberg,47.467495,7.603194
90717,"Naturpark Wildenstein Bubendorf, Basel-Landschaft, Schweiz",47.451626,7.749332
333357,Trailrunning Wisenberg,47.392742,7.856439
254035,"Bad Ramsach, Häfelfingen BL - Bennwil BL",47.406044,7.872109
922188,Münchenstein - Arlesheim,47.513374,7.618022
